player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Scheffler, Scottie",18417,Scottie Scheffler (42004024),AT&T Pebble Beach Pro-Am,41.4,99.56,14000,0,0.68,3.160470274,1,3.145277797,-0.008790049,2.740844902,3.064,0.571,0.916,0.327,1.25,9.6,0.059,1,4,3,6,1,42,40,14.975,0.086,18.458,0.055,26.03,0.072,38.962,0.071,38.96,0.028,0.21115,0.493501786,0.650062134,0.808439203,1,G,Scottie Scheffler,5
"McIlroy, Rory",10091,Rory McIlroy (42004025),AT&T Pebble Beach Pro-Am,18.19,82.63,11500,1,-0.27,1.692344451,2,1.811074753,-0.000502568,2.813981189,1.722,0.404,0.798,0.108,0.412,19.007,-0.022,4,14,5,67,35,4,278,16.576,-0.087,18.732,0.04,28.733,0.006,38.925,0.077,39.208,0.009,0.043233333,0.176671627,0.300901696,0.490186318,1,G,Rory McIlroy,5
"Fleetwood, Tommy",12294,Tommy Fleetwood (42004026),AT&T Pebble Beach Pro-Am,15.03,76.17,10200,1,-0.4,1.717192207,4,1.479983918,-0.005939848,2.688041371,1.56,0.382,0.405,0.168,0.605,0.916,0.066,6,17,43,34,15,173,26,15.448,0.044,18.997,0.028,28.039,0.047,41.843,0.031,40.607,-0.013,0.021,0.114948009,0.222763666,0.408022014,1,G,Tommy Fleetwood,5
"Hovland, Viktor",18841,Viktor Hovland (42004027),AT&T Pebble Beach Pro-Am,20.37,76.05,9900,0,-0.3,1.383274683,15,1.369850829,0.022619458,2.747059877,1.288,0.193,0.201,0.068,0.826,1.801,0.03,16,69,92,97,4,149,92,15.15,0.065,18.503,0.04,24.599,0.089,36.981,0.056,36.17,0.044,0.020383333,0.109397341,0.210909891,0.384952982,1,G,Viktor Hovland,5
"Kim, Si Woo",14609,Si Woo Kim (42004028),AT&T Pebble Beach Pro-Am,19.96,79.93,9800,1,0.17,1.579712261,26,1.755162723,0.042970483,2.695591992,1.727,-0.21,0.724,0.249,0.964,-2.625,0.11,3,332,8,20,2,254,3,16.89,-0.031,21.892,0.006,26.181,0.066,38.374,0.074,36.913,0.013,0.034283333,0.157935139,0.284708407,0.48167726,1,G,Si Woo Kim,5
"Matsuyama, Hideki",13562,Hideki Matsuyama (42004029),AT&T Pebble Beach Pro-Am,10.7,76.59,9600,0,-0.14,1.514422126,11,1.430799869,-0.012117783,2.750360212,1.32,0.181,-0.085,0.467,0.758,0.129,-0.008,13,74,198,1,7,187,226,14.763,0.054,20.329,0.018,25.855,0.061,37.584,0.072,38.892,-0.026,0.0223,0.113455575,0.215722543,0.393551913,1,G,Hideki Matsuyama,5
"Rose, Justin",6093,Justin Rose (42004030),AT&T Pebble Beach Pro-Am,19.38,75.69,9400,0,-0.15,1.104319479,3,1.213532523,0.095707352,2.820417988,1.172,0.162,0.343,0.057,0.61,2.509,0.015,23,84,54,103,14,131,130,15.851,0.057,18.837,0.031,27.439,0.036,51.285,0.006,40.534,0.012,0.019416667,0.098481601,0.188237577,0.348405028,1,G,Justin Rose,5
"Henley, Russell",14578,Russell Henley (42004031),AT&T Pebble Beach Pro-Am,24.1,75.38,9200,1,-0.11,1.684900056,6,1.423649032,0.030473555,2.682494089,1.528,0.227,0.243,0.291,0.767,-8.023,0.093,8,56,78,13,5,359,8,13.303,0.09,19.566,0.032,29.059,0.029,39.664,0.071,38.826,0.055,0.019016667,0.107504372,0.210101399,0.38896157,1,G,Russell Henley,5
"Schauffele, Xander",19895,Xander Schauffele (42004032),AT&T Pebble Beach Pro-Am,11.88,79.47,9100,1,0.53,1.473745672,10,1.582434269,0.011546198,2.806037875,1.539,0.15,0.555,0.105,0.73,12.399,-0.017,7,89,15,69,8,24,256,14.409,0.076,20.023,0.014,27.12,0.041,38.869,0.04,37.285,0.031,0.031183333,0.142458604,0.254421642,0.436063102,1,G,Xander Schauffele,5
"Gotterup, Chris",27774,Chris Gotterup (42004033),AT&T Pebble Beach Pro-Am,14.01,79.42,9000,0,0.59,1.223641186,5,1.493707335,-0.043851843,2.855260722,1.459,0.196,0.748,0.104,0.412,16.855,-0.023,10,68,6,71,34,7,284,19.27,-0.034,22.276,0,30.47,0.013,47.077,-0.017,40.721,0.017,0.028866667,0.13330426,0.242928468,0.421666651,1,G,Chris Gotterup,5
"Cantlay, Patrick",15466,Patrick Cantlay (42004034),AT&T Pebble Beach Pro-Am,13.56,74.12,8900,0,-0.12,1.262256245,30,1.23770637,0.077707801,2.726070991,1.214,0.143,0.33,0.124,0.618,6.569,-0.006,22,96,58,60,13,72,223,15.033,0.047,18.409,0.043,27.848,0.054,42.463,-0.008,37.413,0.007,0.0154,0.089498565,0.179544255,0.343870172,1,G,Patrick Cantlay,5
"McNealy, Maverick",18634,Maverick McNealy (42004035),AT&T Pebble Beach Pro-Am,14.54,77.66,8800,1,0.43,1.259296899,22,1.451948343,0.077275502,2.792431471,1.288,0.371,0.332,0.145,0.44,6.536,0.005,17,19,57,51,30,73,173,16.374,0,20.088,0.018,29.918,0.028,45.884,0.009,40.81,-0.012,0.023966667,0.120112897,0.224199233,0.399651096,1,G,Maverick McNealy,5
"Fitzpatrick, Matt",17646,Matt Fitzpatrick (42004036),AT&T Pebble Beach Pro-Am,16.96,76.87,8700,0,0.37,1.44402031,23,1.417754191,0.016129192,2.75178018,1.312,0.333,0.174,0.309,0.497,1.903,0.023,14,27,100,8,26,145,112,15.255,0.046,21.549,-0.021,30.366,-0.007,39.231,0.108,46.122,-0.025,0.022466667,0.113050457,0.217035725,0.396396867,1,G,Matt Fitzpatrick,5
