player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Scheffler, Scottie",18417,Scottie Scheffler (41588140),The American Express,41.04,120.79,14200,1,1,3.122120938,1,2.993699179,0.008810845,2.78322938,3.071,0.551,0.891,0.304,1.326,8.748,0.064,1,5,3,7,1,45,32,14.354,0.097,18.367,0.066,26.52,0.072,39.183,0.074,37.41,0.036,0.2114,0.470371701,0.608615207,0.750268353,0.9369,G,Scottie Scheffler,2
"Cantlay, Patrick",15466,Patrick Cantlay (41588141),The American Express,14.55,86.39,10400,0,-0.16,1.280834911,27,1.13116042,0.02276438,2.77832935,1.223,0.184,0.316,0.11,0.612,6.804,-0.007,17,73,58,70,15,66,231,15.313,0.053,18.614,0.05,28.333,0.059,44.298,-0.021,37.314,0.008,0.020033333,0.093688459,0.172260545,0.299214508,0.687266667,G,Patrick Cantlay,2
"Aberg, Ludvig",23950,Ludvig Aberg (41588142),The American Express,14.34,89.76,10300,1,0.05,1.322117014,18,1.252222196,-0.043011876,2.860265774,1.359,0.317,0.543,0.061,0.437,11.72,0.005,13,28,18,96,27,28,174,17.122,-0.007,20.674,0.001,28.009,0.039,38.964,0.021,38.779,-0.031,0.023766667,0.109093155,0.19151582,0.325007386,0.703433333,G,Ludvig Aberg,2
"Griffin, Ben",24968,Ben Griffin (41588143),The American Express,21.28,95.18,10200,0,0.63,1.657106283,8,1.647180542,0.021832498,2.748974093,1.572,0.432,0.295,0.234,0.612,2.734,0.009,7,14,66,22,16,127,151,15.255,0.061,23.543,-0.02,30.802,0.007,43.372,0.05,38.446,0.022,0.037183333,0.153776079,0.264810326,0.422589825,0.7918,G,Ben Griffin,2
"Burns, Sam",19483,Sam Burns (41588144),The American Express,17.58,87.4,9800,0,0.08,1.370568309,25,1.172308799,0.047641117,2.837096616,1.235,0.639,0.279,0.048,0.269,6.987,0.009,16,2,71,115,64,61,153,17.586,-0.005,20.171,0.026,30.196,0.008,48.447,-0.038,37.913,0.002,0.020083333,0.094084246,0.172016569,0.299237252,0.688916667,G,Sam Burns,2
"Henley, Russell",14578,Russell Henley (41588145),The American Express,12.88,90.35,9600,0,0.48,1.633852199,5,1.389626028,-0.016649738,2.736423901,1.433,0.25,0.191,0.303,0.689,-8.442,0.091,10,45,90,8,9,368,6,13.153,0.103,19.638,0.039,29.356,0.029,40.681,0.067,37.005,0.06,0.0243,0.114571786,0.205154654,0.34959038,0.746183333,G,Russell Henley,2
"Fitzpatrick, Matt",17646,Matt Fitzpatrick (41588146),The American Express,11.26,85.71,9500,0,0.08,1.439318761,22,1.048956991,-0.043011876,2.79142264,1.245,0.435,0.051,0.322,0.436,1.342,0.012,14,13,137,5,28,156,141,15.719,0.038,22.366,-0.021,30.995,-0.009,40.013,0.098,44.005,-0.027,0.016633333,0.083045476,0.15439625,0.278748603,0.679816667,G,Matt Fitzpatrick,2
"MacIntyre, Robert",23323,Robert MacIntyre (41588147),The American Express,18.83,92.56,9400,0,0.8,1.477179476,6,1.491341418,-0.039501583,2.752295325,1.472,0.483,0.354,0.214,0.42,3.203,0.009,9,11,54,26,29,121,154,18.442,-0.027,22.293,-0.013,29.879,0.011,39.351,0.034,33.842,0.078,0.029066667,0.131423591,0.232187664,0.384104039,0.767833333,G,Robert MacIntyre,2
"Hall, Harry",27194,Harry Hall (41588148),The American Express,14.39,85.77,9300,0,0.19,1.171335294,54,1.104694741,0.000921614,2.725220174,1.05,0.675,-0.079,0.301,0.154,0.476,-0.016,28,1,196,11,95,177,264,16.669,0.052,21.672,0.01,32.435,-0.007,47.235,-0.022,36.248,0.019,0.0151,0.081752509,0.157387335,0.286759153,0.697366667,G,Harry Hall,2
"Straka, Sepp",17511,Sepp Straka (41588149),The American Express,15.26,84.59,9200,0,0.13,1.107006807,12,0.984427181,0.030348437,2.790038131,1.114,0.172,0.402,0.005,0.535,-1.143,0.058,21,79,41,164,21,213,40,17.158,0.029,17.619,0.075,27.814,0.054,40.845,0.046,42.118,-0.021,0.014016667,0.071142851,0.136628442,0.253536176,0.654483333,G,Sepp Straka,2
"English, Harris",14577,Harris English (41588150),The American Express,5.06,83.49,9100,1,0.07,1.131615952,11,0.957931273,0.032211987,2.751323743,1.067,0.416,0.261,0.18,0.209,1.548,0.033,26,15,74,35,78,150,88,15.027,0.042,22.602,-0.02,29.483,0.028,46.254,-0.015,38.485,-0.02,0.0118,0.065807448,0.129691208,0.246969134,0.653583333,G,Harris English,2
"Kim, Si Woo",14609,Si Woo Kim (41588151),The American Express,21.52,91.36,9000,1,0.9,1.139914348,42,1.453980128,0.059790973,2.738353257,1.38,-0.26,0.655,0.247,0.737,-1.978,0.095,12,365,8,19,6,239,4,17.087,-0.031,21.794,0.026,27.206,0.055,40.775,0.062,38.444,-0.012,0.02695,0.122284015,0.217877092,0.369425046,0.758083333,G,Si Woo Kim,2
