player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Scheffler, Scottie",18417,Scottie Scheffler (42160403),Arnold Palmer Invitational presented by Mastercard,30.43,82.49,14100,1,0.47,3.054684931,1,3.089538816,0.176467351,2.811694994,2.889,0.597,0.864,0.347,1.08,8.995,0.054,1,4,3,7,1,45,43,14.966,0.084,19.083,0.042,26.072,0.074,39.192,0.077,39.773,0.02,0.170116667,0.435540126,0.601266794,0.775785731,0.9499,G,Scottie Scheffler,8
"McIlroy, Rory",10091,Rory McIlroy (42160404),Arnold Palmer Invitational presented by Mastercard,26.83,71.99,11600,0,0.46,1.941180228,2,2.355727508,0.252196893,2.87504138,2.04,0.388,0.8,0.164,0.689,18.988,-0.017,3,18,5,41,9,4,256,16.119,-0.069,19.14,0.039,28.914,0.004,38.961,0.091,38.739,0.008,0.0762,0.267471171,0.419267279,0.618419152,0.90455,G,Rory McIlroy,8
"Fleetwood, Tommy",12294,Tommy Fleetwood (42160405),Arnold Palmer Invitational presented by Mastercard,22.3,65.65,10300,0,0.35,1.910490501,3,2.008195444,0.156655077,2.745192819,1.8,0.412,0.469,0.29,0.63,1.826,0.063,4,14,31,13,13,152,28,15.019,0.053,19.457,0.024,28.939,0.039,42.299,0.023,39.577,-0.004,0.0416,0.186116614,0.329590101,0.541915462,0.88815,G,Tommy Fleetwood,8
"Schauffele, Xander",19895,Xander Schauffele (42160406),Arnold Palmer Invitational presented by Mastercard,15.49,62.47,10000,1,0.1,1.607120688,10,1.728118177,0.003005719,2.85281189,1.718,0.218,0.633,0.138,0.729,12.1,-0.01,5,61,10,56,7,26,236,15.19,0.058,20.318,0.007,27.395,0.038,40.521,0.031,37.039,0.026,0.032433333,0.145939008,0.264861694,0.458139356,0.847133333,G,Xander Schauffele,8
"Kim, Si Woo",14609,Si Woo Kim (42160411),Arnold Palmer Invitational presented by Mastercard,14.93,61.99,9200,0,0.47,1.423017008,28,1.726040658,0.085954673,2.76517616,1.578,-0.256,0.664,0.222,0.949,-2.691,0.103,6,350,8,24,2,248,4,16.646,-0.017,21.788,0.006,25.816,0.077,38.612,0.073,36.039,0.016,0.0289,0.143234809,0.26780672,0.468726823,0.865416667,G,Si Woo Kim,8
"Fitzpatrick, Matt",17646,Matt Fitzpatrick (42160407),Arnold Palmer Invitational presented by Mastercard,25.51,64.28,9800,0,0.44,1.514024844,22,1.865295012,0.292895285,2.814622202,1.559,0.232,0.356,0.252,0.72,2.431,0.038,7,54,50,21,8,131,76,15.82,0.022,21.61,-0.017,29.509,0.01,39.845,0.095,44.047,-0.014,0.037166667,0.168270734,0.297103097,0.501369054,0.872333333,G,Matt Fitzpatrick,8
"Morikawa, Collin",22085,Collin Morikawa (42160408),Arnold Palmer Invitational presented by Mastercard,23.61,61.81,9600,1,0.23,1.260554387,5,1.676962592,0.050925831,2.813951035,1.558,-0.115,0.712,0.034,0.928,1.851,0.094,8,271,7,127,3,150,6,16.424,0.012,18.284,0.049,27.448,0.056,41.636,0.051,32.856,0.059,0.028566667,0.133913161,0.249119167,0.443110602,0.845,G,Collin Morikawa,8
"Lee, Min Woo",16841,Min Woo Lee (42160426),Arnold Palmer Invitational presented by Mastercard,10.11,58.69,7900,1,0.75,1.037959223,32,1.411251992,-0.094510672,2.862809791,1.501,0.386,0.618,0.352,0.144,13.551,-0.003,10,19,13,6,103,22,212,15.89,0.02,21.345,0,31.191,-0.014,49.179,-0.009,45.411,-0.088,0.020233333,0.105031297,0.20383271,0.380923877,0.81355,G,Min Woo Lee,8
"Matsuyama, Hideki",13562,Hideki Matsuyama (42160410),Arnold Palmer Invitational presented by Mastercard,13.07,58.79,9300,0,0.01,1.547646833,12,1.481811541,0.13364809,2.804202291,1.374,0.266,-0.045,0.47,0.683,-0.301,0.004,11,45,179,2,10,194,177,15.444,0.044,20.699,0.016,26.441,0.056,37.562,0.077,39.395,-0.017,0.020816667,0.110316462,0.214914624,0.400501107,0.830983333,G,Hideki Matsuyama,8
"Young, Cameron",26651,Cameron Young (42160412),Arnold Palmer Invitational presented by Mastercard,11.88,58.68,9100,1,0.1,1.338458598,21,1.413690365,0.047873086,2.87436527,1.37,0.384,0.468,0.137,0.381,10.441,-0.015,12,21,32,57,40,34,247,16.71,-0.009,20.93,0.013,28.443,0.019,47.565,-0.039,36.951,0.041,0.02195,0.107226422,0.206162676,0.383248969,0.815466667,G,Cameron Young,8
