player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Lowry, Shane",13900,Shane Lowry (42085951),Cognizant Classic,22.83,80.83,9900,1,0.67,1.163724677,31,1.258546525,0.190751829,2.792131658,1.03,0.107,0.141,-0.07,0.852,-0.775,0.021,33,111,110,242,4,201,120,15.805,-0.005,19.234,0.023,26.848,0.079,42.388,0.065,37.048,0.031,0.048583333,0.17611377,0.290088444,0.453821497,0.82345,G,Shane Lowry,7
"Zalatoris, Will",19428,Will Zalatoris (42085965),Cognizant Classic,13.32,69.74,8400,0,0.35,0.420867175,252,0.553565905,-0.039938788,2.869070436,0.67,-0.228,0.306,0.051,0.542,3.975,0.006,63,337,65,115,21,106,169,17.682,-0.053,21.241,0.004,27.422,0.075,43.951,0.022,37.103,0.028,0.018016667,0.079273743,0.145872439,0.266258161,0.6851,G,Will Zalatoris,7
"Vilips, Karl",24304,Karl Vilips (42086014),Cognizant Classic,3.83,57.95,6800,1,0.01,-0.297529343,142,-0.20287794,0.000336335,2.8888134,-0.241,0.016,-0.112,-0.043,-0.102,5.6,-0.052,187,171,208,215,185,79,378,15.552,0.014,22.682,-0.026,29.331,0.053,46.502,-0.031,40.377,-0.024,0.005616667,0.030337778,0.066313291,0.144123833,0.5822,G,Karl Vilips,7
"Brown, Blades",32152,Blades Brown (42086016),Cognizant Classic,6.48,56.76,6800,1,-0.04,-0.460873291,335,-0.292157657,-0.039938788,2.876800863,,,,,,,,,,,,,,,21.363,-0.092,,,29.292,0.053,,,41.854,-0.028,0.004116667,0.025257242,0.056007134,0.125285519,0.552533333,G,Blades Brown,7
"Hoey, Rico",23504,Rico Hoey (42085976),Cognizant Classic,7.8,70.58,7600,1,0.8,0.306726318,74,0.630860503,0.023122137,2.872801775,0.521,-0.439,0.55,-0.141,0.551,4.964,0.03,78,418,19,314,19,89,96,18.269,-0.02,23.101,-0.012,28.091,0.052,39.72,0.061,36.315,0.045,0.02015,0.089552269,0.166027124,0.298010263,0.729583333,G,Rico Hoey,7
"Berger, Daniel",17606,Daniel Berger (42085960),Cognizant Classic,14.72,71.21,8900,0,0.25,0.423416416,62,0.733321783,0.159811411,2.78817765,0.524,-0.18,0.429,-0.181,0.455,0.963,0.057,76,314,39,345,29,173,39,15.308,0.028,21.464,-0.005,27.544,0.052,41.809,0.027,36.412,0.023,0.019283333,0.088393128,0.164450967,0.29430302,0.7181,G,Daniel Berger,7
"Neergaard-Petersen, Rasmus",23841,Rasmus Neergaard-Petersen (42085958),Cognizant Classic,8.75,71.91,9100,0,0.22,0.629143212,58,0.680073502,-0.039938788,2.838200219,0.79,-0.069,0.493,-0.068,0.434,3.977,0.033,48,241,28,241,31,105,87,18.115,-0.13,22.413,-0.034,28.799,0.049,39.308,0.041,37.32,0.073,0.01665,0.080508671,0.151029038,0.274782723,0.696116667,G,Rasmus Neergaard-Petersen,7
"Rai, Aaron",18554,Aaron Rai (42085961),Cognizant Classic,11.19,67.61,8800,1,-0.01,0.591892488,32,0.544432986,-0.032212932,2.718444341,0.581,-0.168,0.082,0.122,0.545,-11.437,0.102,71,307,135,63,20,396,4,17.285,-0.019,20.153,0.019,28.105,0.048,42.592,0.022,41.697,-0.031,0.0134,0.071142348,0.140506256,0.269439181,0.7272,G,Aaron Rai,7
"Dou, Zecheng",16757,Zecheng Dou (42086008),Cognizant Classic,5.03,63.44,6900,0,0.47,0.16322949,183,0.182241971,-0.043922716,2.846608379,,,,,,,,,,,,,,,12.087,0.115,18.935,0.085,29.654,0.045,42.927,0.09,40.544,-0.041,0.00805,0.041746508,0.086790856,0.179042628,0.603733333,G,Zecheng Dou,7
"Thompson, Davis",27364,Davis Thompson (42085963),Cognizant Classic,9.67,72.16,8600,1,0.48,0.428491478,114,0.738884391,-0.01213575,2.814965173,0.786,-0.149,0.475,0.077,0.384,4.094,0.035,49,294,31,92,40,103,82,16.017,0.023,19.991,0.041,27.274,0.043,43.665,-0.034,40.694,-0.046,0.022283333,0.100035,0.181208141,0.319028879,0.74285,G,Davis Thompson,7
