player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Lee, Min Woo",16841,Min Woo Lee (42387712),Texas Children's Houston Open,29.78,77.53,9900,0,1,1.241557102,31,1.706081269,0.024998743,2.695820468,1.622,0.381,0.629,0.326,0.286,12.905,-0.003,10,19,9,9,71,23,214,16.171,0.006,20.852,0.005,30.171,-0.008,47.345,0.04,46.549,-0.083,0.0643,0.209616151,0.329264894,0.491326558,0.812633333,G,Min Woo Lee,12
"Gotterup, Chris",27774,Chris Gotterup (42387713),Texas Children's Houston Open,27.92,69.71,9800,0,0.43,1.024078752,10,1.208540411,0.018227694,2.760993827,1.089,0.124,0.49,0.08,0.395,16.16,-0.05,26,103,34,91,39,11,369,17.391,0.008,21.951,-0.004,30.522,0.004,46.131,-0.011,38.556,0.046,0.0339,0.128321034,0.220043006,0.361026707,0.739316667,G,Chris Gotterup,12
"Burns, Sam",19483,Sam Burns (42387714),Texas Children's Houston Open,16.05,67.49,9700,0,0.3,1.250169953,33,1.143994724,0.024947664,2.690979763,1.099,0.603,0.302,0,0.194,8.387,-0.005,25,4,68,156,92,51,227,16.997,0.007,20.516,0.012,29.631,0.018,47.415,-0.028,39.749,0.024,0.027533333,0.111351477,0.197901409,0.337863138,0.7293,G,Sam Burns,12
"Koepka, Brooks",16243,Brooks Koepka (42387715),Texas Children's Houston Open,21.89,62.99,9600,0,-0.01,0.430003054,162,0.859099241,0.006212466,2.719708908,0.595,-0.136,0.256,-0.005,0.48,6.223,-0.022,70,280,76,167,28,71,280,15.05,0.041,21.674,-0.014,29.708,0.005,43.465,0.051,40.719,-0.026,0.0184,0.084315016,0.153926131,0.275509969,0.68045,G,Brooks Koepka,12
"Knapp, Jake",19396,Jake Knapp (42387716),Texas Children's Houston Open,27.54,69.73,9500,0,0.54,1.231039975,42,1.224052565,-0.011162856,2.744128586,1.199,0.596,0.441,0.049,0.113,13.033,-0.019,21,6,43,121,120,21,269,17.66,0.044,22.595,-0.018,33.525,-0.061,42.686,0.013,34.683,0.062,0.0347,0.128819458,0.221329504,0.364015531,0.7379,G,Jake Knapp,12
"Fowler, Rickie",12965,Rickie Fowler (42387717),Texas Children's Houston Open,14.09,66.1,9400,0,0.3,1.276211076,61,1.088003913,-0.019173185,2.661838217,1.172,0.374,0.459,0,0.339,2.242,0.046,22,23,41,157,52,135,58,16.929,0.013,20.73,0.024,30.455,-0.003,45.293,0.022,33.848,0.073,0.02425,0.104498309,0.18844372,0.32816016,0.723716667,G,Rickie Fowler,12
"Kitayama, Kurt",21891,Kurt Kitayama (42387718),Texas Children's Houston Open,17.3,67.9,9300,0,0.47,1.002472742,35,1.161795093,0.004162777,2.705691004,1.17,-0.087,0.571,-0.005,0.691,10.227,-0.007,23,241,17,166,11,35,232,17.303,-0.002,20.848,0.013,28.804,0.039,37.955,0.054,37.435,0.026,0.029383333,0.118570159,0.20768983,0.349056453,0.734133333,G,Kurt Kitayama,12
"Hojgaard, Nicolai",23602,Nicolai Hojgaard (42387719),Texas Children's Houston Open,18.15,68.22,9200,0,0.53,0.981684259,47,1.16477577,-0.04067412,2.709509615,1.014,0.231,0.309,-0.014,0.488,14.123,-0.037,32,53,64,175,27,15,330,15.072,0.076,20.814,-0.017,29.716,0.035,39.04,0.056,42.247,-0.039,0.030533333,0.119677474,0.208162958,0.34933674,0.73485,G,Nicolai Hojgaard,12
"Penge, Marco",22465,Marco Penge (42387720),Texas Children's Houston Open,20.24,65.74,9100,0,0.38,0.440577541,36,0.986196162,-0.044031775,2.764874839,0.802,-0.053,0.898,-0.188,0.145,20.176,-0.034,49,222,3,350,105,3,323,17.186,0.023,26.199,-0.074,30.7,0.008,42.401,-0.016,36.504,-0.006,0.023166667,0.098716456,0.17550745,0.303870683,0.701483333,G,Marco Penge,12
"Scott, Adam",6430,Adam Scott (42387721),Texas Children's Houston Open,13.56,63.33,9000,0,0.23,1.057536362,52,0.916028905,-0.007265706,2.657695533,0.911,-0.032,0.298,0.047,0.598,8.231,-0.021,39,203,70,122,18,54,276,15.504,0.056,20.311,-0.006,28.636,0.011,42.254,0.046,35.275,0.039,0.018233333,0.082747018,0.155636411,0.283616484,0.69785,G,Adam Scott,12
