player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Kim, Si Woo",14609,Si Woo Kim (42166379),THE PLAYERS Championship,24.04,69.53,9300,1,1,1.454575321,28,2.023189549,0.155357967,2.820939195,1.62,-0.235,0.671,0.229,0.954,-2.536,0.104,8,340,8,25,2,238,4,16.482,-0.004,21.321,0.016,26.034,0.075,38.718,0.07,36.649,0.003,0.047766667,0.178581402,0.296138493,0.467614993,0.827883333,G,Si Woo Kim,10
"Lee, Min Woo",16841,Min Woo Lee (42166403),THE PLAYERS Championship,19.85,63.72,7500,0,0.98,1.21901413,30,1.537231018,0.037720674,2.919989049,1.711,0.399,0.629,0.375,0.308,13.017,0,4,19,10,6,58,24,200,15.812,0.016,21.093,0.001,30.114,0,47.64,0.017,45.75,-0.082,0.02385,0.102918823,0.186990682,0.326464696,0.733683333,G,Min Woo Lee,10
"Young, Cameron",26651,Cameron Young (42166391),THE PLAYERS Championship,19.64,63.85,8100,0,0.85,1.529627221,15,1.522543623,0.005532736,2.943527028,1.642,0.388,0.658,0.136,0.46,11.27,0.002,7,23,9,55,32,28,191,16.492,-0.004,20.714,0.018,28.573,0.018,47.956,-0.043,36.49,0.043,0.02435,0.104080913,0.188083531,0.327083776,0.730416667,G,Cameron Young,10
"Morikawa, Collin",22085,Collin Morikawa (42166376),THE PLAYERS Championship,26.53,68.88,9800,1,0.84,1.432749626,4,1.949882011,0.026020045,2.863598689,1.701,-0.041,0.733,0.052,0.957,2.039,0.094,5,216,6,114,1,145,7,16.352,0.014,18.356,0.048,27.615,0.053,42.241,0.05,32.7,0.063,0.0445,0.170152646,0.285181612,0.449875103,0.813333333,G,Collin Morikawa,10
"Henley, Russell",14578,Russell Henley (42166382),THE PLAYERS Championship,20.18,65.68,9000,1,0.78,1.697486349,6,1.805437089,0.075045053,2.789955228,1.441,0.354,0.243,0.291,0.552,-8.376,0.096,10,28,78,14,20,357,6,13.121,0.077,20.12,0.028,29.223,0.028,41.875,0.046,36.067,0.068,0.032333333,0.139578355,0.243460598,0.403434355,0.7978,G,Russell Henley,10
"Fowler, Rickie",12965,Rickie Fowler (42166407),THE PLAYERS Championship,14.25,59.66,7400,0,0.7,1.275027672,60,1.341758415,0.020078898,2.880360038,1.238,0.378,0.466,0.021,0.373,2.533,0.049,19,25,33,142,45,130,50,17.848,-0.004,21.166,0.023,30.555,-0.002,45.129,0.023,33.856,0.07,0.016216667,0.078986614,0.149870671,0.278568777,0.699533333,G,Rickie Fowler,10
"Scheffler, Scottie",18417,Scottie Scheffler (42166373),THE PLAYERS Championship,24.02,80.01,14200,1,0.65,2.859663144,1,2.652932097,0.051780726,2.871321234,2.639,0.555,0.781,0.366,0.936,9.196,0.045,1,4,5,7,3,42,59,14.245,0.096,19.128,0.043,26.156,0.074,39.148,0.072,40.011,0.015,0.11125,0.312246997,0.452186563,0.620031948,0.883216667,G,Scottie Scheffler,10
"McNealy, Maverick",18634,Maverick McNealy (42166399),THE PLAYERS Championship,8.57,59.54,7600,1,0.65,1.231211954,25,1.274578966,0.010625059,2.925058093,1.307,0.249,0.442,0.16,0.455,6.876,0.012,17,46,38,43,35,64,146,16.319,-0.001,19.93,0.023,30.294,0.018,46.521,0.008,40.669,-0.026,0.01715,0.083759252,0.159422039,0.289377515,0.713183333,G,Maverick McNealy,10
"Kitayama, Kurt",21891,Kurt Kitayama (42166404),THE PLAYERS Championship,7.24,59.14,7500,0,0.64,1.111752144,31,1.243895352,0.024192474,2.924859673,1.287,-0.002,0.626,-0.002,0.666,10.262,0.001,18,184,11,170,10,34,197,16.961,0.009,21.046,0.022,29.325,0.031,37.216,0.052,38.526,0.017,0.014816667,0.07171305,0.139443707,0.259341679,0.684216667,G,Kurt Kitayama,10
"Gerard, Ryan",29767,Ryan Gerard (42166408),THE PLAYERS Championship,7.16,58.3,7400,1,0.6,0.976030617,27,1.26976682,-0.00144473,2.858793168,1.223,-0.104,0.495,-0.011,0.843,1.517,0.041,20,261,28,180,4,158,69,18.072,-0.026,21.396,0.012,29.368,0.028,37.098,0.075,35.096,0.07,0.016066667,0.079157566,0.153921293,0.284223607,0.720816667,G,Ryan Gerard,10
