player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Scheffler, Scottie",18417,Scottie Scheffler (42046021),The Genesis Invitational,27.86,95.51,14300,0,1,3.155383706,1,3.046467782,0.116757613,2.746731781,3.003,0.569,0.909,0.344,1.182,8.846,0.059,1,4,2,6,1,44,37,14.749,0.094,18.799,0.046,26.103,0.074,39.219,0.078,39.658,0.02,0.17905,0.452284009,0.612703632,0.784005462,0.951333333,G,Scottie Scheffler,6
"McIlroy, Rory",10091,Rory McIlroy (42046022),The Genesis Invitational,23.72,79.98,11300,1,0.52,1.776277141,2,2.037422982,0.12028868,2.816949143,1.839,0.382,0.754,0.131,0.572,19.241,-0.022,3,20,5,58,16,4,278,16.088,-0.069,18.935,0.04,28.609,0.006,39.65,0.082,39.65,0,0.058033333,0.218459696,0.357396834,0.555646823,0.883433333,G,Rory McIlroy,6
"Fleetwood, Tommy",12294,Tommy Fleetwood (42046023),The Genesis Invitational,22.91,73.87,10300,1,0.24,1.865252486,3,1.78981424,0.088012269,2.687614202,1.781,0.406,0.448,0.236,0.691,1.559,0.061,4,14,37,21,11,154,33,15.164,0.046,19.398,0.026,28.322,0.042,42.276,0.025,39.966,-0.008,0.0337,0.158435933,0.287521545,0.495967864,0.873483333,G,Tommy Fleetwood,6
"Schauffele, Xander",19895,Xander Schauffele (42046024),The Genesis Invitational,21.8,76.26,9800,0,0.78,1.535224513,13,1.833689944,0.205077859,2.800714423,1.649,0.211,0.641,0.102,0.695,12.997,-0.011,6,62,10,71,10,24,235,14.632,0.07,20.165,0.01,27.305,0.036,40.29,0.034,37.6,0.022,0.0426,0.175642151,0.301501931,0.496012703,0.860166667,G,Xander Schauffele,6
"Henley, Russell",14578,Russell Henley (42046025),The Genesis Invitational,9.26,70.42,9600,0,0.15,1.705774633,6,1.580098459,0.180319779,2.675428231,1.557,0.283,0.261,0.305,0.708,-8.202,0.093,8,43,76,11,8,359,7,12.617,0.097,20.023,0.02,29.395,0.028,39.695,0.066,36.343,0.065,0.024566667,0.126162097,0.24005631,0.43410518,0.850583333,G,Russell Henley,6
"Matsuyama, Hideki",13562,Hideki Matsuyama (42046026),The Genesis Invitational,23.35,72.79,9500,1,0.49,1.611256803,10,1.653023337,0.265918216,2.746675699,1.4,0.254,-0.098,0.487,0.758,-0.187,-0.005,12,49,202,2,7,192,218,15.651,0.036,20.66,0.018,26.384,0.06,37.657,0.071,39.663,-0.015,0.031216667,0.144375443,0.262753785,0.456211636,0.8551,G,Hideki Matsuyama,6
"Morikawa, Collin",22085,Collin Morikawa (42046027),The Genesis Invitational,16.24,69.85,9400,1,0.17,1.144376478,5,1.449269235,0.179722728,2.750376118,1.43,-0.171,0.673,0.025,0.903,1.222,0.09,11,304,9,142,3,164,9,16.352,0.014,18.285,0.05,27.262,0.06,41.734,0.05,32.926,0.066,0.022216667,0.112131951,0.217704465,0.402394846,0.830383333,G,Collin Morikawa,6
"Cantlay, Patrick",15466,Patrick Cantlay (42046028),The Genesis Invitational,23.12,71.99,9300,0,0.49,1.369620266,28,1.597920741,0.255565954,2.725858732,1.351,0.188,0.326,0.138,0.698,6.239,-0.007,15,69,62,57,9,72,225,14.888,0.04,18.626,0.038,27.563,0.06,42.033,0.014,37.177,0.016,0.0287,0.13374559,0.246744804,0.442867049,0.845616667,G,Patrick Cantlay,6
"Kim, Si Woo",14609,Si Woo Kim (42046029),The Genesis Invitational,10.41,70.84,9200,0,0.39,1.497397719,26,1.568130679,0.087398907,2.705009857,1.667,-0.223,0.721,0.221,0.948,-2.585,0.107,5,334,7,24,2,251,3,16.559,-0.018,21.934,0.005,26.006,0.075,39.045,0.067,36.73,0.007,0.0221,0.11777752,0.229461056,0.422028136,0.8385,G,Si Woo Kim,6
"Young, Cameron",26651,Cameron Young (42046030),The Genesis Invitational,16.17,69.9,9100,1,0.33,1.231303789,22,1.386756632,0.118705109,2.81757645,1.243,0.389,0.44,0.149,0.265,11.302,-0.018,22,19,38,50,67,29,260,16.852,-0.013,20.934,0.016,28.552,0.01,47.659,-0.04,37.568,0.034,0.022,0.112626032,0.21438779,0.393873492,0.819283333,G,Cameron Young,6
"Hovland, Viktor",18841,Viktor Hovland (42046031),The Genesis Invitational,13.63,65.74,9000,1,-0.06,1.228845571,16,1.198598353,0.117005438,2.738864375,1.152,0.162,0.138,0.04,0.812,0.722,0.032,23,84,114,126,5,173,94,14.883,0.081,18.604,0.039,24.515,0.092,38.015,0.044,35.652,0.04,0.015766667,0.086702866,0.173975413,0.343395415,0.801483333,G,Viktor Hovland,6
"Burns, Sam",19483,Sam Burns (42046032),The Genesis Invitational,10.52,67.07,8900,1,0.07,1.326016174,27,1.215053798,0.077372704,2.790052013,1.148,0.554,0.317,-0.023,0.299,7.915,0.004,24,5,64,190,58,54,178,17.342,-0.009,19.823,0.024,30.05,0.003,47.518,-0.03,40.249,0.011,0.0166,0.091109325,0.180383147,0.354335895,0.807933333,G,Sam Burns,6
"Gotterup, Chris",27774,Chris Gotterup (42046033),The Genesis Invitational,14.02,69.25,8800,0,0.39,1.191180318,7,1.333752539,-0.048573868,2.855209096,1.349,0.148,0.678,0.129,0.394,16.661,-0.027,16,96,8,60,40,7,297,18.423,-0.01,22.113,0.004,30.611,0.007,47.825,-0.029,39.977,0.034,0.020933333,0.103869312,0.200969349,0.371552717,0.8028,G,Chris Gotterup,6
"Griffin, Ben",24968,Ben Griffin (42046034),The Genesis Invitational,7.35,67.4,8700,1,0.21,1.51786078,11,1.391518765,-0.020919992,2.68933182,1.442,0.438,0.145,0.295,0.564,1.192,0.011,10,10,111,13,19,167,149,15.247,0.048,22.645,-0.017,30.856,-0.003,42.651,0.058,40.558,0.026,0.0179,0.103840595,0.206337923,0.393316741,0.835533333,G,Ben Griffin,6
