player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Henley, Russell",14578,Russell Henley (41485251),Sony Open in Hawaii,,74.43,10300,0,1,1.666632068,5,1.83601776,0.301887184,2.535724557,1.611,0.261,0.313,0.332,0.705,-8.989,0.104,7,39,57,5,8,375,2,12.777,0.099,19.677,0.038,29.45,0.02,40.214,0.072,35.08,0.077,0.083616667,0.261808222,0.399150385,0.573797012,0.87625,G,Russell Henley,1
"Spaun, J.J.",17536,J.J. Spaun (41485256),Sony Open in Hawaii,,69.79,9500,0,0.95,1.588495119,6,1.508168613,0.069611248,2.577226123,1.511,0.11,0.537,0.107,0.758,3.003,0.037,10,115,16,69,5,126,75,15.612,0.054,20.003,0.051,28.645,0.047,42.621,0.049,34.268,0.034,0.0504,0.186214706,0.306981352,0.479237927,0.837166667,G,J.J. Spaun,1
"Kim, Si Woo",14609,Si Woo Kim (41485257),Sony Open in Hawaii,,68.01,9400,0,0.82,1.066825003,46,1.43316584,0.184636677,2.543532637,1.248,-0.205,0.573,0.259,0.621,-2.408,0.087,14,328,12,17,11,250,10,16.827,-0.021,22.196,0.022,27.832,0.048,41.062,0.052,37.911,-0.046,0.043083333,0.170292602,0.287419291,0.459217182,0.83385,G,Si Woo Kim,1
"Griffin, Ben",24968,Ben Griffin (41485252),Sony Open in Hawaii,,67.78,10100,0,0.41,1.692362863,8,1.414577989,0.065146372,2.553757821,1.539,0.459,0.205,0.193,0.682,3.006,0,8,12,93,30,9,125,201,15.627,0.056,23.62,-0.008,30.758,0.012,42.919,0.059,38.68,0.016,0.04125,0.163730655,0.278826704,0.448763779,0.8306,G,Ben Griffin,1
"MacIntyre, Robert",23323,Robert MacIntyre (41485255),Sony Open in Hawaii,,65.12,9600,0,0.41,1.386609648,7,1.294955548,0.004536894,2.55797874,1.341,0.503,0.285,0.215,0.338,2.747,0.009,12,9,63,25,46,129,156,20.14,-0.05,22.437,-0.021,29.347,0.02,39.377,0.037,35.143,0.058,0.034733333,0.142721893,0.249542284,0.415614441,0.8122,G,Robert MacIntyre,1
"Matsuyama, Hideki",13562,Hideki Matsuyama (41485254),Sony Open in Hawaii,,64.72,9700,0,0.31,1.223512248,16,1.224756674,0.12119702,2.608468395,1.095,0.127,-0.017,0.417,0.568,0.052,-0.001,24,101,168,2,17,187,204,14.703,0.058,20.043,0.035,27.028,0.054,39.605,0.063,39.496,-0.04,0.035416667,0.140413533,0.242035278,0.399298505,0.796133333,G,Hideki Matsuyama,1
"Bradley, Keegan",13872,Keegan Bradley (41485258),Sony Open in Hawaii,,63.67,9300,0,0.42,1.209994838,14,1.129392813,0.181737219,2.592856482,1.021,0.136,0.234,0.301,0.349,4.602,0.01,26,98,82,11,44,97,149,17.017,0.003,19.601,0.027,27.858,0.044,44.655,0.017,35.563,0.013,0.028833333,0.12618411,0.223255248,0.377619708,0.788483333,G,Keegan Bradley,1
"Conners, Corey",17576,Corey Conners (41485265),Sony Open in Hawaii,,63.46,8600,0,0.77,0.975986187,30,1.127208104,0.190937938,2.593762476,0.929,0.011,0.42,-0.014,0.513,-1.197,0.063,31,178,37,184,21,214,34,18.142,-0.023,19.313,0.041,26.817,0.054,45.262,0.032,39.357,-0.019,0.028716667,0.123159307,0.218345582,0.373284331,0.785716667,G,Corey Conners,1
"Morikawa, Collin",22085,Collin Morikawa (41485253),Sony Open in Hawaii,,63.15,9800,0,0.09,1.006229876,17,1.110664592,0.028399871,2.590173251,1.287,-0.129,0.618,0.026,0.772,0.297,0.093,13,279,8,135,4,182,6,15.653,0.039,18.431,0.051,27.851,0.058,42.905,0.044,33.201,0.05,0.029133333,0.123137271,0.218740701,0.369822104,0.78445,G,Collin Morikawa,1
"McNealy, Maverick",18634,Maverick McNealy (41485259),Sony Open in Hawaii,,60.65,9200,0,0.16,1.062157854,22,0.970143501,0.077631851,2.629938949,1.124,0.374,0.257,0.122,0.37,5.301,0.006,20,20,75,59,40,87,171,17.012,-0.01,20.47,0.027,30.346,0.023,47.054,0.009,38.876,0.028,0.024383333,0.106539354,0.193652517,0.339435539,0.7604,G,Maverick McNealy,1
"Rai, Aaron",18554,Aaron Rai (41485269),Sony Open in Hawaii,,59.51,8200,0,0.58,0.818420325,23,0.974487716,-0.013329119,2.49575106,0.844,-0.168,0.206,0.155,0.651,-11.254,0.118,39,311,92,41,10,405,1,15.277,0.027,20,0.035,29.258,0.028,44.093,0.035,41.959,-0.035,0.018366667,0.090940434,0.175974314,0.325468085,0.770166667,G,Aaron Rai,1
"Hoey, Rico",23504,Rico Hoey (41485270),Sony Open in Hawaii,,58.54,8100,0,0.53,0.714028207,70,0.764221967,-0.001974073,2.654762712,0.933,-0.458,0.715,-0.072,0.748,6.334,0.045,30,433,7,240,6,72,62,18.818,-0.009,23.134,0.001,28.317,0.061,41.652,0.04,38.447,0.02,0.016416667,0.080221746,0.15250183,0.283251746,0.72505,G,Rico Hoey,1
"Taylor, Nick",13126,Nick Taylor (41485261),Sony Open in Hawaii,,58.14,9000,0,0,0.648984568,54,0.8176677,0.235158768,2.552578695,0.474,0.092,0.047,0.113,0.221,-5.827,0.05,76,129,140,65,70,329,52,17.661,0.03,21.661,0.022,29.513,0.026,45.358,0.04,33.767,-0.019,0.014833333,0.079699901,0.156289425,0.291481934,0.74135,G,Nick Taylor,1
"Scott, Adam",6430,Adam Scott (41485267),Sony Open in Hawaii,,57.96,8400,0,0.31,0.684021866,66,0.737601896,0.120107562,2.605258177,0.703,-0.101,0.304,0.07,0.431,7.96,-0.022,51,259,60,90,31,52,283,14.471,0.078,21.302,-0.011,31.523,-0.016,43.734,0.017,34.402,0.068,0.015383333,0.075542103,0.144634805,0.274154895,0.725883333,G,Adam Scott,1
