player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Fleetwood, Tommy",12294,Tommy Fleetwood (42464033),Valero Texas Open,,69.68,10500,0,0.25,1.767312429,4,1.50880501,-0.01293,2.76707071,1.716,0.242,0.485,0.328,0.661,1.422,0.067,8,50,30,9,13,154,28,14.934,0.05,19.062,0.032,29.279,0.03,42.023,0.037,38.048,-0.008,0.03975,0.156292315,0.265937437,0.428110802,0.793366667,G,Tommy Fleetwood,13
"Aberg, Ludvig",23950,Ludvig Aberg (42464034),Valero Texas Open,,70.07,10100,0,0.63,1.487576505,18,1.435694158,-0.033728834,2.907324929,1.608,0.287,0.617,0.113,0.591,12.165,0.012,11,39,12,69,23,26,146,17.212,0.013,19.744,0.01,28.169,0.024,38.044,0.032,37.347,0.027,0.044766667,0.159080512,0.259714011,0.409096167,0.769533333,G,Ludvig Aberg,13
"MacIntyre, Robert",23323,Robert MacIntyre (42464035),Valero Texas Open,,69.85,9900,0,0.75,1.576868412,11,1.494204304,-0.003382356,2.769686923,1.596,0.638,0.511,0.231,0.216,3.709,0.019,12,2,27,27,86,111,126,20.636,-0.088,21.811,-0.004,30.695,-0.014,40.97,0.008,34.865,0.053,0.040483333,0.156210106,0.265327239,0.425997172,0.79055,G,Robert MacIntyre,13
"Henley, Russell",14578,Russell Henley (42464036),Valero Texas Open,,68.39,9800,0,0.61,1.758327406,10,1.441254538,0.043194194,2.741282872,1.545,0.377,0.284,0.287,0.596,-8.38,0.098,13,20,70,15,18,354,6,13.576,0.067,19.751,0.038,29.336,0.025,43.242,0.044,33.458,0.071,0.037166667,0.147787275,0.252158512,0.410407827,0.782383333,G,Russell Henley,13
"Kim, Si Woo",14609,Si Woo Kim (42464037),Valero Texas Open,,68.54,9600,0,0.79,1.386534812,30,1.443118353,0.218654529,2.767696962,1.51,-0.191,0.655,0.237,0.808,-2.722,0.104,14,317,8,26,5,241,3,17.254,-0.01,20.603,0.012,25.743,0.076,38.054,0.083,38.571,-0.027,0.037166667,0.146427599,0.25072119,0.40768951,0.782133333,G,Si Woo Kim,13
"Spieth, Jordan",14636,Jordan Spieth (42464038),Valero Texas Open,,67.87,9500,0,0.77,1.089457697,63,1.362704458,0.340971919,2.8075239,1.056,0.279,0.144,0.193,0.44,6.064,-0.013,32,43,116,34,33,74,255,16.212,0.015,20.999,0.011,31.696,-0.009,41.93,-0.005,35.853,0.054,0.0354,0.141444458,0.239881331,0.390858816,0.76555,G,Jordan Spieth,13
"Morikawa, Collin",22085,Collin Morikawa (42464039),Valero Texas Open,,65.54,9400,0,0.51,1.424720165,8,1.232029895,-0.059521337,2.812874843,1.692,-0.042,0.727,0.052,0.954,1.983,0.094,10,209,5,118,1,139,7,16.279,0.017,18.522,0.044,27.562,0.052,42.335,0.045,34.232,0.046,0.030983333,0.122707745,0.212774924,0.358725804,0.7479,G,Collin Morikawa,13
"Matsuyama, Hideki",13562,Hideki Matsuyama (42464040),Valero Texas Open,,67.36,9300,0,0.86,1.460117238,14,1.338037116,0.039988332,2.80903398,1.34,0.281,-0.01,0.451,0.618,-0.885,0.005,16,42,171,2,17,206,181,15.18,0.051,20.534,0.021,26.273,0.063,37.718,0.077,38.638,-0.006,0.03385,0.135674398,0.233833953,0.384968634,0.764733333,G,Hideki Matsuyama,13
"Straka, Sepp",17511,Sepp Straka (42464041),Valero Texas Open,,63.18,9200,0,0.31,1.155286223,12,1.021433111,0.032146934,2.842597305,1.082,0.115,0.32,0.051,0.595,-0.262,0.047,25,99,63,120,20,192,56,15.395,0.09,18.497,0.046,28.064,0.031,39.871,0.059,40.595,0.03,0.021916667,0.098252758,0.178230801,0.310355842,0.712233333,G,Sepp Straka,13
"McNealy, Maverick",18634,Maverick McNealy (42464043),Valero Texas Open,,66.72,9000,0,1,1.248961487,27,1.233654971,0.052793772,2.868161277,1.328,0.293,0.424,0.17,0.441,6.809,0.004,18,37,42,39,32,65,184,16.303,0.021,19.693,0.027,30.236,0.022,46.108,0.02,41.325,-0.034,0.032716667,0.126667692,0.217760879,0.362578213,0.744216667,G,Maverick McNealy,13
