player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Schauffele, Xander",19895,Xander Schauffele (42307077),Valspar Championship,23.36,72.83,10900,1,0.56,1.747074914,7,1.840358577,0.037380656,2.740087939,1.845,0.253,0.605,0.16,0.828,11.362,-0.007,5,47,12,46,4,27,230,15.063,0.053,20.254,0.002,27.311,0.046,40.403,0.032,34.605,0.051,0.077616667,0.239734425,0.366171588,0.528039745,0.830133333,G,Xander Schauffele,11
"Hovland, Viktor",18841,Viktor Hovland (42307078),Valspar Championship,20.94,65.09,10400,1,0.09,1.317288229,18,1.405347632,0.051203652,2.676669864,1.195,0.198,0.096,0.143,0.758,0.581,0.029,22,65,132,55,7,176,104,15.546,0.056,19.166,0.028,24.823,0.087,38.88,0.034,36.859,0.021,0.04055,0.154195542,0.258697122,0.415104948,0.778766667,G,Viktor Hovland,11
"Fitzpatrick, Matt",17646,Matt Fitzpatrick (42307080),Valspar Championship,22.15,71.41,9800,0,1,1.639779316,15,1.779445659,-0.003465878,2.692081484,1.693,0.295,0.422,0.304,0.673,2.685,0.046,8,33,46,13,12,128,57,14.43,0.056,21.248,0,29.558,0.013,40.723,0.079,43.864,-0.004,0.068416667,0.23067469,0.357021891,0.525766279,0.8373,G,Matt Fitzpatrick,11
"Bridgeman, Jacob",29433,Jacob Bridgeman (42307081),Valspar Championship,29.77,65.25,9600,0,0.52,1.302258664,20,1.400299858,0.009278535,2.695844409,1.361,0.688,0.226,0.147,0.3,3.096,0.004,16,1,85,54,62,123,184,16.946,-0.016,20.023,0.029,30.781,-0.005,46.535,-0.013,40.671,0.054,0.040016667,0.155798657,0.262760487,0.418914378,0.784883333,G,Jacob Bridgeman,11
"Thomas, Justin",14139,Justin Thomas (42307082),Valspar Championship,18.44,60.27,9500,0,0.1,0.955814354,14,1.05398287,0.099686106,2.760344464,0.96,0.306,-0.124,0.415,0.363,5.564,-0.059,36,30,211,3,47,80,391,17.773,-0.044,19.623,0.055,30.891,-0.01,47.707,-0.042,39.244,0.018,0.026166667,0.108385661,0.192279707,0.332691639,0.729433333,G,Justin Thomas,11
"Cantlay, Patrick",15466,Patrick Cantlay (42307083),Valspar Championship,14.07,63.87,9400,1,0.49,1.209893758,35,1.372957847,0.037070711,2.674012963,1.299,0.111,0.471,0.155,0.562,5.069,0.013,19,109,35,50,23,87,142,14.573,0.043,18.617,0.044,28.771,0.04,42.886,-0.006,36.373,0.013,0.034683333,0.143122189,0.246083782,0.402916874,0.771833333,G,Patrick Cantlay,11
"Spieth, Jordan",14636,Jordan Spieth (42307084),Valspar Championship,19.46,59.78,9300,0,0.16,1.017073335,64,1.05101527,0.102968866,2.680849168,0.968,0.287,0.09,0.215,0.376,6.134,-0.023,34,36,135,28,44,76,285,16.047,0.018,20.81,0.011,32.035,-0.014,41.563,-0.008,35.053,0.058,0.023483333,0.1039442,0.187961588,0.330320842,0.731766667,G,Jordan Spieth,11
"Griffin, Ben",24968,Ben Griffin (42307085),Valspar Championship,9.23,59.59,9200,0,0.19,1.208789917,16,1.098413176,0.016072096,2.628731914,1.051,0.464,-0.044,0.275,0.355,0.143,0.007,31,10,185,19,48,186,173,15.34,0.042,22.371,-0.01,30.523,-0.004,44.043,0.037,42.221,0.017,0.022316667,0.104523631,0.190872915,0.3376197,0.74535,G,Ben Griffin,11
"Koepka, Brooks",16243,Brooks Koepka (42307086),Valspar Championship,21.48,55.61,9100,1,-0.08,0.330795303,173,0.724562761,0.007108852,2.758185024,0.521,-0.186,0.285,0.02,0.402,6.142,-0.02,80,311,70,145,40,74,276,14.981,0.043,21.828,-0.019,29.929,-0.005,43.537,0.056,38.945,-0.022,0.015433333,0.071349716,0.136375092,0.250282133,0.661883333,G,Brooks Koepka,11
"Conners, Corey",17576,Corey Conners (42307087),Valspar Championship,19.64,59.51,9000,1,0.29,0.857778929,40,1.046323871,0.036937353,2.686397933,0.829,-0.148,0.475,-0.063,0.564,-1.553,0.081,46,291,34,233,22,221,14,17.417,-0.016,18.888,0.047,26.567,0.053,43.69,0.03,35.703,-0.009,0.021416667,0.096946535,0.181593132,0.320654158,0.721466667,G,Corey Conners,11
"Hojgaard, Nicolai",23602,Nicolai Hojgaard (42307088),Valspar Championship,13.53,59.34,8900,0,0.33,1.064767549,47,0.981831922,-0.022343927,2.750631081,1.108,0.228,0.36,-0.005,0.524,14.251,-0.037,25,55,58,169,27,15,329,14.847,0.083,20.445,-0.008,29.952,0.025,38.598,0.058,42.343,-0.038,0.022066667,0.100831561,0.182882911,0.318154379,0.721883333,G,Nicolai Hojgaard,11
"Theegala, Sahith",23014,Sahith Theegala (42307089),Valspar Championship,19.25,58.43,8800,0,0.29,0.879223916,73,0.940960457,0.030177726,2.745122875,0.908,0.238,0.009,0.198,0.463,3.918,-0.026,41,52,166,33,32,108,299,20.564,-0.067,21.599,0.003,28.663,0.014,42.747,0.054,37.972,-0.045,0.0221,0.094281058,0.172874958,0.305903341,0.708566667,G,Sahith Theegala,11
"Spaun, J.J.",17536,J.J. Spaun (42307090),Valspar Championship,14.24,61.15,8700,1,0.6,1.162559904,12,1.182775192,-0.009114407,2.669230972,1.101,-0.05,0.44,0.075,0.636,2.632,0.037,27,223,44,95,14,129,81,16.47,0.014,20.567,-0.001,28.61,0.034,43.072,0.032,34.874,0.043,0.02685,0.11449008,0.204366197,0.351395963,0.743616667,G,J.J. Spaun,11
"Hisatsune, Ryo",22760,Ryo Hisatsune (42307091),Valspar Championship,23.17,59.39,8600,0,0.49,0.597021041,61,1.054924192,0.032876459,2.669113352,0.91,-0.083,0.415,0.11,0.468,0.305,0.038,40,246,48,72,31,181,77,19.727,-0.086,21.351,-0.004,30.179,0.038,44.737,0.009,37.266,0.016,0.021816667,0.103122765,0.187417223,0.330317565,0.736883333,G,Ryo Hisatsune,11
