player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Scheffler, Scottie",18417,Scottie Scheffler (41813849),WM Phoenix Open,38.66,110.53,14500,1,1,3.163877034,1,3.334001459,0.160019225,2.694601371,3.103,0.56,0.928,0.318,1.298,9.499,0.059,1,4,2,5,1,41,37,14.973,0.079,18.241,0.059,26.266,0.063,38.36,0.076,38.286,0.049,0.267283333,0.557965556,0.699639731,0.827511448,0.951383333,G,Scottie Scheffler,4
"Schauffele, Xander",19895,Xander Schauffele (41813850),WM Phoenix Open,12.92,84.79,10500,0,0.65,1.542729693,8,1.867151301,0.185706901,2.7667944,1.655,0.184,0.542,0.153,0.777,12.365,-0.019,5,69,16,47,5,24,265,14.952,0.062,20.316,0.007,26.759,0.041,38.166,0.041,37.903,0.03,0.048433333,0.193345086,0.316965951,0.485268971,0.832033333,G,Xander Schauffele,4
"Kim, Si Woo",14609,Si Woo Kim (41813851),WM Phoenix Open,21.25,80.32,9900,0,0.55,1.416247337,30,1.707051651,0.069944168,2.649045566,1.555,-0.215,0.661,0.208,0.901,-2.537,0.101,7,337,7,25,2,252,4,16.938,-0.032,21.597,0.019,26.382,0.064,39.265,0.069,36.798,0.006,0.032333333,0.153681964,0.271564167,0.445364871,0.823466667,G,Si Woo Kim,4
"Young, Cameron",26651,Cameron Young (41813852),WM Phoenix Open,22.2,80.53,9800,0,0.6,1.394499656,20,1.655166284,0.079669737,2.785315358,1.486,0.451,0.502,0.138,0.396,11.951,-0.021,10,8,22,56,34,26,274,17.991,-0.042,20.474,0.028,28.511,0.014,48.07,-0.046,38.451,0.022,0.035866667,0.15635069,0.267722839,0.432192777,0.800716667,G,Cameron Young,4
"Matsuyama, Hideki",13562,Hideki Matsuyama (41813853),WM Phoenix Open,18.55,80.02,9600,0,0.64,1.325801344,14,1.655733174,0.32506632,2.720226332,1.256,0.074,0.045,0.426,0.711,-0.289,0.004,14,140,142,3,9,192,187,15.057,0.04,19.964,0.021,26.157,0.056,37.715,0.069,39.62,-0.04,0.03215,0.147337791,0.258943691,0.425523861,0.80425,G,Hideki Matsuyama,4
"Griffin, Ben",24968,Ben Griffin (41813854),WM Phoenix Open,12.88,77.26,9500,1,0.48,1.614747177,9,1.53569715,0.020316777,2.657951246,1.542,0.419,0.285,0.248,0.59,2.552,0.012,8,11,71,18,19,130,140,15.35,0.055,23.029,-0.015,30.413,0.004,42.225,0.056,40.393,0.022,0.0239,0.126857858,0.235787886,0.402229759,0.801516667,G,Ben Griffin,4
"Burns, Sam",19483,Sam Burns (41813855),WM Phoenix Open,15.51,74.98,9400,1,0.35,1.359712213,27,1.345725443,0.118652987,2.748709475,1.252,0.584,0.319,0.046,0.303,7.167,0.008,15,2,63,112,58,62,163,17.801,-0.015,19.876,0.022,29.836,0.009,46.882,-0.031,39.434,0.002,0.020433333,0.106171978,0.1988211,0.3510793,0.764216667,G,Sam Burns,4
"Fitzpatrick, Matt",17646,Matt Fitzpatrick (41813856),WM Phoenix Open,9.01,70.81,9300,1,0.09,1.316731434,24,1.137421025,0.060915883,2.70699682,1.107,0.385,0.032,0.29,0.4,1.468,0.012,23,15,151,11,33,156,143,15.788,0.03,21.283,-0.016,30.487,-0.007,39.174,0.098,46.213,-0.027,0.013033333,0.079869769,0.158773939,0.30103533,0.73915,G,Matt Fitzpatrick,4
"Hovland, Viktor",18841,Viktor Hovland (41813857),WM Phoenix Open,10.27,71.55,9200,0,0.18,1.272446019,16,1.160896432,-0.04225737,2.720264787,1.228,0.125,0.278,0.018,0.806,2.689,0.031,17,101,74,146,4,126,84,15.322,0.06,18.586,0.039,24.774,0.086,36.438,0.061,37.116,0.033,0.0142,0.082553618,0.163136907,0.303096372,0.732633333,G,Viktor Hovland,4
"McNealy, Maverick",18634,Maverick McNealy (41813858),WM Phoenix Open,22.27,75.84,9100,0,0.53,1.169041149,21,1.394077731,0.062440976,2.747061303,1.246,0.376,0.298,0.156,0.417,6.184,0.004,16,18,67,45,30,74,184,16.418,-0.002,20.046,0.021,29.826,0.027,46.111,0.002,41.234,-0.01,0.02355,0.114163155,0.209282694,0.363603684,0.77425,G,Maverick McNealy,4
